property_id,city,sqft,beds,actual_price,predicted_price,error_percentage,prediction_quality
896,SNOQUALMIE,4120,1,787598,874605.0,11.05,Moyen
897,SHORELINE,2646,2,828722,830180.0,0.18,Excellent
898,LAKE FOREST PARK,1160,2,526449,820775.0,55.91,Faible
899,MAPLE VALLEY,3912,3,352443,760000.0,115.64,
900,MILTON,925,1,322776,645612.0,100.02,
901,CARNATION,999,5,553640,829785.0,49.88,Faible
902,KIRKLAND,4932,5,786427,899654.0,14.4,Moyen
903,PACIFIC,3270,2,404424,565636.0,39.86,Faible
904,COVINGTON,3163,2,479099,666029.0,39.02,Faible
905,SEA-TAC,1440,1,379326,657679.0,73.38,Faible
906,KENMORE,4708,5,690293,853791.0,23.69,Faible
907,SNOQUALMIE,4995,4,476044,917946.0,92.83,Faible
908,SAMMAMISH,807,2,1828215,1153631.0,36.9,Faible
909,KENT,4306,3,529401,809603.0,52.93,Faible
910,ALGONA,2231,3,276728,550383.0,98.89,Faible
911,WOODINVILLE,4116,3,631870,858809.0,35.92,Faible
912,DUVALL,1968,2,595499,853180.0,43.27,Faible
913,YARROW POINT,2574,3,1957381,2572238.0,31.41,Faible
914,DUVALL,4997,5,570484,812468.0,42.42,Faible
915,SKYKOMISH,2231,3,388952,473447.0,21.72,Faible
916,SNOQUALMIE,4995,2,993263,834452.0,15.99,Moyen
917,SAMMAMISH,3429,2,1260471,1128121.0,10.5,Moyen
918,TUKWILA,1204,3,288161,707338.0,145.47,
919,REDMOND,908,4,636975,841363.0,32.09,Faible
920,WOODINVILLE,1518,3,568255,831034.0,46.24,Faible
921,PACIFIC,830,4,427940,611002.0,42.78,Faible
922,NORTH BEND,1077,1,594578,799619.0,34.49,Faible
923,HUNTS POINT,4881,1,2480032,2734037.0,10.24,Moyen
924,KIRKLAND,2914,3,679625,849568.0,25.01,Faible
925,NEWCASTLE,2647,5,849166,865156.0,1.88,Excellent
926,FEDERAL WAY,4253,1,465857,756365.0,62.36,Faible
927,ENUMCLAW,1295,3,712062,744556.0,4.56,Excellent
928,SEA-TAC,926,4,313358,613371.0,95.74,Faible
929,WOODINVILLE,1322,3,652131,905235.0,38.81,Faible
930,FEDERAL WAY,2074,5,290662,679396.0,133.74,
931,CARNATION,2260,1,652051,720103.0,10.44,Moyen
932,CLYDE HILL,2170,2,2142908,2210255.0,3.14,Excellent
933,BELLEVUE,3960,3,1567911,1133070.0,27.73,Faible
934,NEWCASTLE,1378,3,692455,857406.0,23.82,Faible
935,SAMMAMISH,4929,2,585934,1113528.0,90.04,Faible
936,SHORELINE,802,1,601272,877833.0,46.0,Faible
937,FEDERAL WAY,1366,2,492447,613878.0,24.66,Faible
938,SKYKOMISH,2035,4,299497,516631.0,72.5,Faible
939,MILTON,1499,1,541745,562869.0,3.9,Excellent
940,DES MOINES,4110,4,368672,819313.0,122.23,
941,RENTON,3861,1,442394,778606.0,76.0,Faible
942,SeaTac,2579,5,805013,793383.0,1.44,Excellent
943,SAMMAMISH,4447,5,1422507,1203240.0,15.41,Moyen
944,TUKWILA,3944,3,382298,681386.0,78.23,Faible
945,DES MOINES,2797,1,415991,690583.0,66.01,Faible
946,ISSAQUAH,4014,4,487373,868624.0,78.23,Faible
947,KENT,1611,4,692408,670244.0,3.2,Excellent
948,SEA-TAC,3397,2,465320,620493.0,33.35,Faible
949,BURIEN,2204,3,369642,723237.0,95.66,Faible
950,SEA-TAC,3863,5,295270,605546.0,105.08,
951,SEATTLE,4088,5,988384,902038.0,8.74,Bon
952,SAMMAMISH,2203,1,1054671,1106388.0,4.9,Excellent
953,COVINGTON,990,3,694966,671029.0,3.44,Excellent
954,HUNTS POINT,4629,4,2797211,2815954.0,0.67,Excellent
955,SKYKOMISH,4304,2,436659,541372.0,23.98,Faible
956,HUNTS POINT,950,4,2420066,2877117.0,18.89,Moyen
957,AUBURN,1849,2,451783,571982.0,26.61,Faible
958,WOODINVILLE,2734,2,752536,922684.0,22.61,Faible
959,NORTH BEND,2993,3,695442,792854.0,14.01,Moyen
960,NORTH BEND,1621,4,628367,812540.0,29.31,Faible
961,ISSAQUAH,3715,4,546966,806541.0,47.46,Faible
962,NORMANDY PARK,3248,4,547433,1137996.0,107.88,
963,DES MOINES,945,3,581375,820925.0,41.2,Faible
964,WOODINVILLE,4317,5,1294464,934684.0,27.79,Faible
965,SEATTLE,3089,4,556783,786304.0,41.22,Faible
966,PACIFIC,1754,3,643477,586772.0,8.81,Bon
967,BOTHELL,4331,2,573703,882162.0,53.77,Faible
968,WOODINVILLE,955,1,878738,824731.0,6.15,Bon
969,MAPLE VALLEY,1414,4,684841,748965.0,9.36,Bon
970,NORTH BEND,4228,1,687415,860516.0,25.18,Faible
971,KING COUNTY,3923,5,438363,722504.0,64.82,Faible
972,KIRKLAND,2586,2,545366,879905.0,61.34,Faible
973,MERCER ISLAND,1538,5,1870131,2088542.0,11.68,Moyen
974,MERCER ISLAND,2540,5,1068230,2109452.0,97.47,Faible
975,SHORELINE,2219,3,365991,751301.0,105.28,
976,KIRKLAND,3589,1,885380,861846.0,2.66,Excellent
977,SeaTac,2484,5,639032,698864.0,9.36,Bon
978,BELLEVUE,3830,3,1082474,1126860.0,4.1,Excellent
979,CARNATION,3176,3,405749,808529.0,99.27,Faible
980,BURIEN,3212,4,578823,743724.0,28.49,Faible
981,MERCER ISLAND,2809,3,2550752,2123175.0,16.76,Moyen
982,CLYDE HILL,2773,1,1097027,2300287.0,109.68,
983,NORTH BEND,4904,1,840722,897488.0,6.75,Bon
984,KENMORE,2066,2,587568,778620.0,32.52,Faible
985,FEDERAL WAY,1032,1,523801,596833.0,13.94,Moyen
986,BLACK DIAMOND,4319,4,397317,766177.0,92.84,Faible
987,DES MOINES,2208,2,633280,701220.0,10.73,Moyen
988,SEATTLE,1007,1,528808,803621.0,51.97,Faible
989,COVINGTON,1460,1,600886,718732.0,19.61,Moyen
990,CARNATION,1342,5,592390,778518.0,31.42,Faible
991,ISSAQUAH,1013,3,974843,780052.0,19.98,Moyen
992,KIRKLAND,4748,2,1250651,914490.0,26.88,Faible
993,KING COUNTY,4216,1,885023,783840.0,11.43,Moyen
994,ALGONA,1208,2,442350,742284.0,67.8,Faible
995,HUNTS POINT,3409,5,1692428,2643304.0,56.18,Faible
996,SKYKOMISH,2111,4,306607,490370.0,59.93,Faible
997,DUVALL,1199,3,726838,879626.0,21.02,Faible
998,FEDERAL WAY,3141,2,433478,613134.0,41.45,Faible
999,FEDERAL WAY,3766,3,353716,647443.0,83.04,Faible
1000,BLACK DIAMOND,1598,1,477615,694115.0,45.33,Faible
1001,ALGONA,1357,1,514419,645471.0,25.48,Faible
1002,BEAUX ARTS,2285,5,1786873,1384101.0,22.54,Faible
1003,KIRKLAND,4977,2,836698,944516.0,12.89,Moyen
1004,MERCER ISLAND,4415,3,1712327,2077953.0,21.35,Faible
1005,LAKE FOREST PARK,2082,5,607301,773001.0,27.28,Faible
1006,MEDINA,3051,2,3600310,3255184.0,9.59,Bon
1007,ENUMCLAW,1222,2,275863,655244.0,137.53,
1008,PACIFIC,3526,3,346094,638403.0,84.46,Faible
1009,YARROW POINT,4349,4,1861436,2427602.0,30.42,Faible
1010,SNOQUALMIE,828,5,876318,839130.0,4.24,Excellent
1011,SHORELINE,2923,4,914013,740459.0,18.99,Moyen
1012,NORTH BEND,2672,4,593362,794171.0,33.84,Faible
1013,MILTON,1551,4,674877,545338.0,19.19,Moyen
1014,BELLEVUE,4483,5,877718,1112806.0,26.78,Faible
1015,BOTHELL,1320,3,506986,752889.0,48.5,Faible
1016,SEATTLE,1826,1,1232097,786234.0,36.19,Faible
1017,SAMMAMISH,1901,2,1105648,1118840.0,1.19,Excellent
1018,SKYKOMISH,4347,2,359728,575902.0,60.09,Faible
1019,BEAUX ARTS,1079,4,1921667,1396751.0,27.32,Faible
1020,AUBURN,3419,3,418804,648860.0,54.93,Faible
1021,SKYKOMISH,1944,5,528227,475167.0,10.04,Moyen
1022,BELLEVUE,3145,3,1298407,1109435.0,14.55,Moyen
1023,NORTH BEND,3426,4,520685,762262.0,46.4,Faible
1024,COVINGTON,3668,1,425381,743343.0,74.75,Faible
1025,REDMOND,4446,1,882532,882557.0,0.0,
1026,SAMMAMISH,2926,2,712279,1126067.0,58.09,Faible
1027,BOTHELL,1182,1,734135,853012.0,16.19,Moyen
1028,BURIEN,886,2,577166,733845.0,27.15,Faible
1029,PACIFIC,3751,2,407384,637066.0,56.38,Faible
1030,SKYKOMISH,4117,3,232767,560422.0,140.77,
1031,AUBURN,1838,2,381708,592703.0,55.28,Faible
1032,MILTON,4108,3,381167,674827.0,77.04,Faible
1033,BELLEVUE,3774,3,1189106,1148900.0,3.38,Excellent
1034,SEA-TAC,2032,3,376892,611450.0,62.23,Faible
1035,MAPLE VALLEY,1848,5,852644,886985.0,4.03,Excellent
1036,ISSAQUAH,1851,2,713581,845711.0,18.52,Moyen
1037,SKYKOMISH,1307,3,344199,531378.0,54.38,Faible
1038,DES MOINES,4441,3,276404,823385.0,197.89,
1039,DUVALL,1206,4,650093,837336.0,28.8,Faible
1040,DES MOINES,1516,1,705244,720912.0,2.22,Excellent
1041,WOODINVILLE,1345,2,813151,926882.0,13.99,Moyen
1042,SEA-TAC,1849,4,519463,648008.0,24.75,Faible
1043,RENTON,3987,4,511766,845602.0,65.23,Faible
1044,BEAUX ARTS,850,5,1147597,1315401.0,14.62,Moyen
1045,SEATTLE,4698,3,364701,848709.0,132.71,
1046,NORMANDY PARK,1745,3,668351,903774.0,35.22,Faible
1047,MAPLE VALLEY,4645,2,646437,814147.0,25.94,Faible
1048,KENT,988,5,571979,728622.0,27.39,Faible
1049,MILTON,1816,3,582497,625195.0,7.33,Bon
1050,NEWCASTLE,3634,2,1021841,835494.0,18.24,Moyen
1051,MEDINA,3770,4,1238681,3236606.0,161.29,
1052,SEATTLE,1419,1,531553,792231.0,49.04,Faible
1053,BEAUX ARTS,1312,2,1657741,1326060.0,20.01,Faible
1054,LAKE FOREST PARK,900,2,752075,795319.0,5.75,Bon
1055,SEATTLE,1956,5,952461,767187.0,19.45,Moyen
1056,HUNTS POINT,2549,3,2724290,2750212.0,0.95,Excellent
1057,MAPLE VALLEY,4605,1,596922,912788.0,52.92,Faible
1058,AUBURN,2108,5,308393,616982.0,100.06,
1059,KENMORE,3359,3,1028905,868671.0,15.57,Moyen
1060,KING COUNTY,3435,2,530071,722473.0,36.3,Faible
1061,MILTON,1669,1,388736,614709.0,58.13,Faible
1062,DUVALL,4042,1,770609,895563.0,16.21,Moyen
1063,SEATTLE,3254,4,1128884,771447.0,31.66,Faible
1064,MERCER ISLAND,2960,1,2082448,2142216.0,2.87,Excellent
1065,AUBURN,2624,3,425714,571100.0,34.15,Faible
1066,KENT,3247,5,361938,652532.0,80.29,Faible
1067,MAPLE VALLEY,832,4,564772,831636.0,47.25,Faible
1068,CLYDE HILL,4493,4,2767815,2323643.0,16.05,Moyen
1069,WOODINVILLE,2091,4,626434,887756.0,41.72,Faible
1070,ALGONA,3631,2,405586,553634.0,36.5,Faible
1071,MERCER ISLAND,2620,2,2096948,1978874.0,5.63,Bon
1072,DES MOINES,1003,2,416646,815493.0,95.73,Faible
1073,ISSAQUAH,2945,3,905922,790310.0,12.76,Moyen
1074,SEATTLE,4422,4,600981,865752.0,44.06,Faible
1075,BLACK DIAMOND,4755,2,473141,773259.0,63.43,Faible
1076,BOTHELL,3668,1,677627,777159.0,14.69,Moyen
1077,SAMMAMISH,1906,4,1027420,1173716.0,14.24,Moyen
1078,KIRKLAND,4676,2,1071966,899165.0,16.12,Moyen
1079,CARNATION,3563,3,382711,952434.0,148.87,
1080,SEA-TAC,1207,3,643203,610575.0,5.07,Bon
1081,TUKWILA,917,1,298511,633912.0,112.36,
1082,ALGONA,3566,2,407360,650366.0,59.65,Faible
1083,SHORELINE,1820,5,701956,748051.0,6.57,Bon
1084,NORMANDY PARK,4220,4,637158,1039797.0,63.19,Faible
1085,ALGONA,4287,4,499081,626242.0,25.48,Faible
1086,CLYDE HILL,3705,4,2576421,2213409.0,14.09,Moyen
1087,SeaTac,1796,1,278945,686055.0,145.95,
1088,BOTHELL,3633,3,785140,815800.0,3.91,Excellent
1089,HUNTS POINT,1246,2,3503970,2648120.0,24.43,Faible
1090,WOODINVILLE,1305,2,448283,825631.0,84.18,Faible
1091,SEATTLE,4126,1,586730,856923.0,46.05,Faible
1092,DES MOINES,3230,5,796590,794398.0,0.28,Excellent
1093,NORTH BEND,3924,2,990161,827644.0,16.41,Moyen
1094,RENTON,4048,4,388933,858397.0,120.71,
1095,SeaTac,1369,3,337199,704742.0,109.0,
1096,KENT,941,5,479793,686462.0,43.07,Faible
1097,BOTHELL,2461,3,779564,862029.0,10.58,Moyen
1098,NORTH BEND,2047,3,901624,774402.0,14.11,Moyen
1099,MILTON,1719,2,485759,548092.0,12.83,Moyen
1100,COVINGTON,3354,3,530199,693860.0,30.87,Faible
1101,BURIEN,2240,3,572335,732742.0,28.03,Faible
1102,MILTON,3392,4,493847,558015.0,12.99,Moyen
1103,SAMMAMISH,3365,5,1266349,1182906.0,6.59,Bon
1104,KENT,4943,4,439392,764751.0,74.05,Faible
1105,DUVALL,3742,5,450243,751874.0,66.99,Faible
1106,BEAUX ARTS,2637,1,984160,1311655.0,33.28,Faible
1107,KENMORE,2040,2,792673,756404.0,4.58,Excellent
1108,SHORELINE,1416,5,901662,760942.0,15.61,Moyen
1109,ALGONA,4359,1,456594,677028.0,48.28,Faible
1110,ISSAQUAH,1437,2,670202,778497.0,16.16,Moyen
1111,DES MOINES,3468,5,651003,748942.0,15.04,Moyen
1112,PACIFIC,1282,3,464857,588170.0,26.53,Faible
1113,NEWCASTLE,2842,5,589170,853071.0,44.79,Faible
1114,KENT,2968,2,466904,699363.0,49.79,Faible
1115,KING COUNTY,2505,1,377275,750588.0,98.95,Faible
1116,BEAUX ARTS,886,3,2033534,1296960.0,36.22,Faible
1117,SEA-TAC,3193,1,562258,622681.0,10.75,Moyen
1118,WOODINVILLE,3355,5,894817,839130.0,6.22,Bon
1119,WOODINVILLE,878,4,672600,890530.0,32.4,Faible
1120,REDMOND,2486,2,855046,824803.0,3.54,Excellent
1121,BEAUX ARTS,4653,5,1039451,1370686.0,31.87,Faible
1122,NORTH BEND,3000,1,616760,753171.0,22.12,Faible
1123,HUNTS POINT,2459,3,3598981,2585711.0,28.15,Faible
1124,MEDINA,1201,2,4344461,3239980.0,25.42,Faible
1125,HUNTS POINT,1514,2,3635240,2686943.0,26.09,Faible
1126,SEA-TAC,3060,2,627619,710295.0,13.17,Moyen
1127,ALGONA,2437,1,318991,643384.0,101.69,
1128,BOTHELL,1772,4,759908,772814.0,1.7,Excellent
1129,HUNTS POINT,3653,4,1942391,2856751.0,47.07,Faible
1130,SEATTLE,3625,2,1009243,782297.0,22.49,Faible
1131,RENTON,2934,4,550881,747088.0,35.62,Faible
1132,SEA-TAC,1166,1,526805,688420.0,30.68,Faible
1133,NORTH BEND,4800,1,493600,908743.0,84.11,Faible
1134,FEDERAL WAY,1328,5,343721,730538.0,112.54,
1135,NORMANDY PARK,1715,4,1111228,907060.0,18.37,Moyen
1136,MERCER ISLAND,3898,3,2427714,2049385.0,15.58,Moyen
1137,CARNATION,1083,5,292901,822076.0,180.67,
1138,SNOQUALMIE,3517,1,1022741,872130.0,14.73,Moyen
1139,DES MOINES,1025,2,434402,697045.0,60.46,Faible
1140,BELLEVUE,860,1,684612,1082296.0,58.09,Faible
1141,REDMOND,2385,1,670203,828403.0,23.6,Faible
1142,BLACK DIAMOND,3276,3,315486,788568.0,149.95,
1143,NEWCASTLE,1821,5,1126358,885558.0,21.38,Faible
1144,NORTH BEND,3800,4,928676,880384.0,5.2,Bon
1145,BEAUX ARTS,3680,3,1292950,1392591.0,7.71,Bon
1146,AUBURN,4753,4,446743,669432.0,49.85,Faible
1147,COVINGTON,3973,4,504044,780263.0,54.8,Faible
1148,BOTHELL,2901,3,671643,766565.0,14.13,Moyen
1149,SHORELINE,1392,4,590508,872591.0,47.77,Faible
1150,YARROW POINT,3486,4,2626927,2489289.0,5.24,Bon
1151,NORTH BEND,1757,3,614334,851816.0,38.66,Faible
1152,BEAUX ARTS,4493,1,1026046,1346711.0,31.25,Faible
1153,MILTON,1011,2,317191,636842.0,100.78,
1154,SHORELINE,1536,1,778707,756422.0,2.86,Excellent
1155,SHORELINE,1270,1,737042,781190.0,5.99,Bon
1156,SEATTLE,1850,2,136069,779150.0,472.61,
1157,HUNTS POINT,3870,1,2256723,2758559.0,22.24,Faible
1158,MEDINA,3942,5,3106169,3068141.0,1.22,Excellent
1159,KIRKLAND,4068,2,662554,906888.0,36.88,Faible
1160,ISSAQUAH,1213,1,562397,795093.0,41.38,Faible
1161,MAPLE VALLEY,986,4,350128,722551.0,106.37,
1162,ENUMCLAW,1297,5,492262,702757.0,42.76,Faible
1163,BELLEVUE,3694,2,1237006,1181414.0,4.49,Excellent
1164,NEWCASTLE,983,4,798579,918740.0,15.05,Moyen
1165,SHORELINE,1320,2,745820,837088.0,12.24,Moyen
1166,ISSAQUAH,4477,2,603214,892476.0,47.95,Faible
1167,NORMANDY PARK,3615,4,1161688,959207.0,17.43,Moyen
1168,BOTHELL,1460,3,834519,769675.0,7.77,Bon
1169,DES MOINES,1651,3,445893,849455.0,90.51,Faible
1170,BLACK DIAMOND,1173,4,536849,721103.0,34.32,Faible
1171,CARNATION,2224,2,500822,791331.0,58.01,Faible
1172,SHORELINE,4232,2,573286,888967.0,55.07,Faible
1173,MEDINA,1123,4,3449490,3237819.0,6.14,Bon
1174,REDMOND,3540,5,892837,856946.0,4.02,Excellent
1175,REDMOND,2590,4,1237418,822732.0,33.51,Faible
1176,MILTON,3102,4,461469,612182.0,32.66,Faible
1177,LAKE FOREST PARK,4959,4,443681,894174.0,101.54,
1178,REDMOND,2626,4,1092667,848979.0,22.3,Faible
1179,BOTHELL,4746,5,655716,879280.0,34.09,Faible
1180,BELLEVUE,4707,1,1037342,1145803.0,10.46,Moyen
1181,DUVALL,2931,1,479027,783739.0,63.61,Faible
1182,YARROW POINT,3036,3,1271080,2516580.0,97.99,Faible
1183,KING COUNTY,1909,1,707682,779661.0,10.17,Moyen
1184,SeaTac,4242,2,697544,792125.0,13.56,Moyen
1185,SeaTac,1573,2,566533,686366.0,21.15,Faible
1186,KENT,4545,1,879274,746792.0,15.07,Moyen
1187,KING COUNTY,3695,5,421025,694571.0,64.97,Faible
1188,KING COUNTY,2405,4,491971,788598.0,60.29,Faible
1189,HUNTS POINT,4815,5,2290616,2699728.0,17.86,Moyen
1190,BURIEN,910,1,449823,759752.0,68.9,Faible
1191,ISSAQUAH,2336,1,1112893,793138.0,28.73,Faible
1192,KIRKLAND,3983,4,700242,887129.0,26.69,Faible
1193,KIRKLAND,1788,1,791144,843472.0,6.61,Bon
1194,MILTON,4192,4,386562,637068.0,64.8,Faible
1195,HUNTS POINT,3116,4,2136592,2930091.0,37.14,Faible
1196,CARNATION,1408,5,524002,777770.0,48.43,Faible
1197,NEWCASTLE,4399,3,517151,947641.0,83.24,Faible
1198,HUNTS POINT,4086,1,3300022,2852129.0,13.57,Moyen
1199,SHORELINE,2832,5,930816,781225.0,16.07,Moyen
1200,AUBURN,3745,1,266395,583011.0,118.85,
1201,COVINGTON,4413,1,479646,773337.0,61.23,Faible
1202,FEDERAL WAY,2252,4,599364,615367.0,2.67,Excellent
1203,CARNATION,4399,4,434924,821226.0,88.82,Faible
1204,SeaTac,2316,5,463583,707517.0,52.62,Faible
1205,BELLEVUE,4586,2,1109905,1123634.0,1.24,Excellent
1206,CLYDE HILL,2236,5,1693923,2274288.0,34.26,Faible
1207,MERCER ISLAND,4230,3,1058789,2018517.0,90.64,Faible
1208,WOODINVILLE,1649,2,1185350,794195.0,33.0,Faible
1209,SEA-TAC,3234,2,576393,613426.0,6.42,Bon
1210,NEWCASTLE,3300,2,597166,906374.0,51.78,Faible
1211,MILTON,4688,4,577526,593047.0,2.69,Excellent
1212,KENMORE,2776,1,727121,754377.0,3.75,Excellent
1213,DES MOINES,3356,5,555215,729211.0,31.34,Faible
1214,KING COUNTY,2267,3,529388,710871.0,34.28,Faible
1215,FEDERAL WAY,4972,2,308061,698401.0,126.71,
1216,CLYDE HILL,4864,2,3919851,2244387.0,42.74,Faible
1217,NORTH BEND,4617,1,541186,861105.0,59.11,Faible
1218,HUNTS POINT,1964,4,3308103,2701986.0,18.32,Moyen
1219,BURIEN,3420,5,434519,840785.0,93.5,Faible
1220,AUBURN,2941,2,377720,557619.0,47.63,Faible
1221,NEWCASTLE,4158,4,622047,1017762.0,63.62,Faible
1222,SeaTac,1414,2,638044,684193.0,7.23,Bon
1223,HUNTS POINT,1641,4,2686280,2918458.0,8.64,Bon
1224,BOTHELL,3133,2,885226,779801.0,11.91,Moyen
1225,KENMORE,854,3,988401,816652.0,17.38,Moyen
1226,WOODINVILLE,3776,4,1051180,817167.0,22.26,Faible
1227,KING COUNTY,4099,2,456853,809205.0,77.13,Faible
1228,TUKWILA,2173,3,443020,733009.0,65.46,Faible
1229,KING COUNTY,1751,4,464778,726994.0,56.42,Faible
1230,CARNATION,4434,2,485732,886574.0,82.52,Faible
1231,ENUMCLAW,1189,1,564419,696387.0,23.38,Faible
1232,SHORELINE,3703,5,535221,866455.0,61.89,Faible
1233,LAKE FOREST PARK,3917,5,932214,805778.0,13.56,Moyen
1234,BURIEN,2220,5,632893,735494.0,16.21,Moyen
1235,BURIEN,4214,1,647056,824911.0,27.49,Faible
1236,HUNTS POINT,2344,1,3083873,2727209.0,11.57,Moyen
1237,MAPLE VALLEY,3969,4,548094,754298.0,37.62,Faible
1238,SEA-TAC,2908,1,588428,594659.0,1.06,Excellent
1239,COVINGTON,2974,2,461231,690357.0,49.68,Faible
1240,BELLEVUE,850,3,1349647,1111135.0,17.67,Moyen
1241,BEAUX ARTS,2396,1,819580,1373543.0,67.59,Faible
1242,MEDINA,3802,4,3776381,3083201.0,18.36,Moyen
1243,DES MOINES,3247,3,818716,735783.0,10.13,Moyen
1244,SKYKOMISH,3153,5,388179,473207.0,21.9,Faible
1245,LAKE FOREST PARK,1363,4,656931,770926.0,17.35,Moyen
1246,ENUMCLAW,4050,2,452998,723586.0,59.73,Faible
1247,COVINGTON,2803,1,462137,715933.0,54.92,Faible
1248,LAKE FOREST PARK,2198,2,1034719,869313.0,15.99,Moyen
1249,ISSAQUAH,4391,3,858007,959782.0,11.86,Moyen
1250,SEATTLE,1594,5,1194566,766542.0,35.83,Faible
1251,SHORELINE,4358,2,543789,881900.0,62.18,Faible
1252,ISSAQUAH,4130,4,684279,876660.0,28.11,Faible
1253,SNOQUALMIE,1201,4,747443,821026.0,9.84,Bon
1254,CLYDE HILL,4148,3,2544783,2125941.0,16.46,Moyen
1255,PACIFIC,4096,3,634302,660278.0,4.1,Excellent
1256,KENT,4289,1,501490,766052.0,52.76,Faible
1257,RENTON,2455,5,545266,901986.0,65.42,Faible
1258,YARROW POINT,3824,5,2029211,2508964.0,23.64,Faible
1259,DES MOINES,2518,2,529503,705036.0,33.15,Faible
1260,DES MOINES,1475,4,393064,719721.0,83.11,Faible
1261,BEAUX ARTS,2697,2,1892024,1377280.0,27.21,Faible
1262,MAPLE VALLEY,1962,3,845840,749891.0,11.34,Moyen
1263,SAMMAMISH,2128,1,884058,1118734.0,26.55,Faible
1264,PACIFIC,1831,1,284416,575896.0,102.48,
1265,TUKWILA,4267,4,227039,840825.0,270.34,
1266,MEDINA,3985,2,3777804,3102135.0,17.89,Moyen
1267,SHORELINE,885,4,448161,792699.0,76.88,Faible
1268,SKYKOMISH,4085,4,220743,573898.0,159.98,
1269,RENTON,1303,5,814715,816202.0,0.18,Excellent
1270,LAKE FOREST PARK,3282,4,1068783,841360.0,21.28,Faible
1271,RENTON,3070,2,650306,749038.0,15.18,Moyen
1272,LAKE FOREST PARK,4528,5,939192,905654.0,3.57,Excellent
1273,BLACK DIAMOND,2256,4,344978,700139.0,102.95,
1274,MEDINA,3108,5,3450870,3077704.0,10.81,Moyen
1275,SAMMAMISH,2155,3,1241885,1083804.0,12.73,Moyen
1276,SEA-TAC,3605,2,776929,623291.0,19.78,Moyen
1277,BURIEN,3676,1,444792,829136.0,86.41,Faible
1278,KENT,4411,2,365924,744069.0,103.34,
1279,SHORELINE,3499,2,1076657,853277.0,20.75,Faible
1280,HUNTS POINT,1294,3,1875219,2833551.0,51.11,Faible
1281,ENUMCLAW,4861,5,700324,763796.0,9.06,Bon
1282,COVINGTON,4103,4,550399,844207.0,53.38,Faible
1283,SeaTac,2025,2,468132,790621.0,68.89,Faible
1284,REDMOND,1455,2,967753,853419.0,11.81,Moyen
1285,ENUMCLAW,2812,4,519884,631608.0,21.49,Faible
1286,WOODINVILLE,967,5,636350,830213.0,30.46,Faible
1287,ENUMCLAW,1987,2,505084,662533.0,31.17,Faible
1288,REDMOND,1322,5,601926,825986.0,37.22,Faible
1289,YARROW POINT,2201,5,2642935,2427088.0,8.17,Bon
1290,FEDERAL WAY,2943,4,473020,721595.0,52.55,Faible
1291,MERCER ISLAND,1370,2,1469068,2009469.0,36.79,Faible
1292,REDMOND,4731,2,778187,884143.0,13.62,Moyen
1293,SHORELINE,1772,1,611890,773025.0,26.33,Faible
1294,YARROW POINT,4475,1,1894441,2413080.0,27.38,Faible
1295,NORTH BEND,1384,2,535030,837804.0,56.59,Faible
1296,SEA-TAC,3029,4,555540,617881.0,11.22,Moyen
1297,DUVALL,2056,1,449488,757998.0,68.64,Faible
1298,ENUMCLAW,3780,5,347897,656707.0,88.76,Faible
1299,BURIEN,1954,4,495142,714285.0,44.26,Faible
1300,BELLEVUE,4601,4,1497164,1205941.0,19.45,Moyen
1301,KENT,877,2,342760,650371.0,89.75,Faible
1302,WOODINVILLE,3970,3,885596,861353.0,2.74,Excellent
1303,BURIEN,2670,2,611738,752182.0,22.96,Faible
1304,LAKE FOREST PARK,4729,2,936665,874369.0,6.65,Bon
1305,REDMOND,4342,1,760753,861970.0,13.3,Moyen
1306,REDMOND,4950,1,527981,877947.0,66.28,Faible
1307,WOODINVILLE,3158,2,687284,821765.0,19.57,Moyen
1308,MILTON,1960,4,485078,626098.0,29.07,Faible
1309,BEAUX ARTS,4919,2,1601720,1453599.0,9.25,Bon
1310,AUBURN,1665,5,588191,660013.0,12.21,Moyen
1311,MAPLE VALLEY,4881,2,674127,799912.0,18.66,Moyen
1312,MERCER ISLAND,3072,4,1619266,2077849.0,28.32,Faible
1313,FEDERAL WAY,4422,1,470202,752422.0,60.02,Faible
1314,MEDINA,3754,3,3638632,3219681.0,11.51,Moyen
1315,BELLEVUE,2960,4,1128979,1079343.0,4.4,Excellent
1316,ENUMCLAW,1771,5,436242,639826.0,46.67,Faible
1317,CARNATION,4443,4,790247,787111.0,0.4,Excellent
1318,BEAUX ARTS,4565,4,1961351,1422125.0,27.49,Faible
1319,HUNTS POINT,3176,3,2320790,2759694.0,18.91,Moyen
1320,SKYKOMISH,2154,2,449952,474726.0,5.51,Bon
1321,RENTON,2551,3,485744,791647.0,62.98,Faible
1322,BLACK DIAMOND,4131,1,309987,764766.0,146.71,
1323,LAKE FOREST PARK,4168,1,659565,896697.0,35.95,Faible
1324,NEWCASTLE,2034,1,522397,850317.0,62.77,Faible
1325,SeaTac,1056,1,543256,764099.0,40.65,Faible
1326,PACIFIC,1535,1,267348,599040.0,124.07,
1327,AUBURN,4217,3,382817,646259.0,68.82,Faible
1328,ISSAQUAH,3462,4,967685,891584.0,7.86,Bon
1329,BLACK DIAMOND,4600,2,469511,839676.0,78.84,Faible
1330,MERCER ISLAND,859,3,2159283,2035308.0,5.74,Bon
1331,NEWCASTLE,2547,1,577950,855285.0,47.99,Faible
