property_id,city,sale_date,sqft,beds,baths,grade,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1008,PACIFIC,1994-06-15,3526,3,2.25,12,1900,346094,638403.0,292309.0,292309.0,84.46,Faible
1009,YARROW POINT,2020-04-15,4349,4,3.0,7,1904,1861436,2427602.0,566166.0,566166.0,30.42,Faible
1010,SNOQUALMIE,2012-06-15,828,5,2.0,7,1991,876318,839130.0,-37188.0,37188.0,4.24,Excellent
1011,SHORELINE,2014-09-15,2923,4,1.75,8,1991,914013,740459.0,-173554.0,173554.0,18.99,Moyen
1012,NORTH BEND,2018-11-15,2672,4,2.0,3,1903,593362,794171.0,200809.0,200809.0,33.84,Faible
1013,MILTON,2006-01-15,1551,4,3.5,12,1974,674877,545338.0,-129539.0,129539.0,19.19,Moyen
1014,BELLEVUE,2011-11-15,4483,5,2.5,9,1903,877718,1112806.0,235088.0,235088.0,26.78,Faible
1015,BOTHELL,2005-08-15,1320,3,3.0,10,1993,506986,752889.0,245903.0,245903.0,48.5,Faible
1016,SEATTLE,1991-12-15,1826,1,2.25,12,1930,1232097,786234.0,-445863.0,445863.0,36.19,Faible
1017,SAMMAMISH,2016-04-15,1901,2,1.0,5,1997,1105648,1118840.0,13192.0,13192.0,1.19,Excellent
1018,SKYKOMISH,2013-07-15,4347,2,3.75,3,1959,359728,575902.0,216174.0,216174.0,60.09,Faible
1019,BEAUX ARTS,1999-02-15,1079,4,3.0,11,1935,1921667,1396751.0,-524916.0,524916.0,27.32,Faible
1020,AUBURN,2012-06-15,3419,3,1.5,5,1979,418804,648860.0,230056.0,230056.0,54.93,Faible
1021,SKYKOMISH,2017-11-15,1944,5,3.75,6,2012,528227,475167.0,-53060.0,53060.0,10.04,Moyen
1022,BELLEVUE,2022-11-15,3145,3,1.0,3,1948,1298407,1109435.0,-188972.0,188972.0,14.55,Moyen
1023,NORTH BEND,2004-05-15,3426,4,2.25,8,1906,520685,762262.0,241577.0,241577.0,46.4,Faible
1024,COVINGTON,2018-05-15,3668,1,1.75,3,1994,425381,743343.0,317962.0,317962.0,74.75,Faible
1025,REDMOND,2004-04-15,4446,1,2.75,11,1930,882532,882557.0,25.0,25.0,0.0,
1026,SAMMAMISH,2012-01-15,2926,2,2.5,7,1910,712279,1126067.0,413788.0,413788.0,58.09,Faible
1027,BOTHELL,2022-07-15,1182,1,3.25,11,1942,734135,853012.0,118877.0,118877.0,16.19,Moyen
1028,BURIEN,2001-07-15,886,2,3.25,5,1966,577166,733845.0,156679.0,156679.0,27.15,Faible
1029,PACIFIC,2009-08-15,3751,2,2.75,7,1937,407384,637066.0,229682.0,229682.0,56.38,Faible
1030,SKYKOMISH,2014-03-15,4117,3,4.25,6,1950,232767,560422.0,327655.0,327655.0,140.77,
1031,AUBURN,1994-12-15,1838,2,2.25,7,1904,381708,592703.0,210995.0,210995.0,55.28,Faible
1032,MILTON,1997-02-15,4108,3,2.75,4,1976,381167,674827.0,293660.0,293660.0,77.04,Faible
1033,BELLEVUE,1995-11-15,3774,3,1.0,10,2014,1189106,1148900.0,-40206.0,40206.0,3.38,Excellent
1034,SEA-TAC,2008-05-15,2032,3,3.75,4,1925,376892,611450.0,234558.0,234558.0,62.23,Faible
1035,MAPLE VALLEY,1991-01-15,1848,5,2.25,12,1997,852644,886985.0,34341.0,34341.0,4.03,Excellent
1036,ISSAQUAH,2005-05-15,1851,2,1.0,11,1915,713581,845711.0,132130.0,132130.0,18.52,Moyen
1037,SKYKOMISH,2013-06-15,1307,3,1.0,11,2013,344199,531378.0,187179.0,187179.0,54.38,Faible
1038,DES MOINES,2000-08-15,4441,3,1.0,4,1912,276404,823385.0,546981.0,546981.0,197.89,
1039,DUVALL,1990-09-15,1206,4,2.5,10,1971,650093,837336.0,187243.0,187243.0,28.8,Faible
1040,DES MOINES,2022-05-15,1516,1,2.75,10,1991,705244,720912.0,15668.0,15668.0,2.22,Excellent
1041,WOODINVILLE,2013-04-15,1345,2,4.25,10,1904,813151,926882.0,113731.0,113731.0,13.99,Moyen
1042,SEA-TAC,2010-08-15,1849,4,3.0,10,1901,519463,648008.0,128545.0,128545.0,24.75,Faible
1043,RENTON,1998-12-15,3987,4,1.75,9,1916,511766,845602.0,333836.0,333836.0,65.23,Faible
1044,BEAUX ARTS,2022-12-15,850,5,3.25,6,1974,1147597,1315401.0,167804.0,167804.0,14.62,Moyen
1045,SEATTLE,2008-02-15,4698,3,3.0,4,1917,364701,848709.0,484008.0,484008.0,132.71,
1046,NORMANDY PARK,2002-07-15,1745,3,3.25,3,1935,668351,903774.0,235423.0,235423.0,35.22,Faible
1047,MAPLE VALLEY,2008-10-15,4645,2,2.5,5,1992,646437,814147.0,167710.0,167710.0,25.94,Faible
1048,KENT,2009-08-15,988,5,2.75,6,1957,571979,728622.0,156643.0,156643.0,27.39,Faible
1049,MILTON,1998-09-15,1816,3,2.75,10,2010,582497,625195.0,42698.0,42698.0,7.33,Bon
1050,NEWCASTLE,1996-02-15,3634,2,1.75,6,1945,1021841,835494.0,-186347.0,186347.0,18.24,Moyen
1051,MEDINA,1992-07-15,3770,4,2.25,4,1961,1238681,3236606.0,1997925.0,1997925.0,161.29,
1052,SEATTLE,2021-03-15,1419,1,1.0,6,1932,531553,792231.0,260678.0,260678.0,49.04,Faible
1053,BEAUX ARTS,2014-06-15,1312,2,2.5,8,1935,1657741,1326060.0,-331681.0,331681.0,20.01,Faible
1054,LAKE FOREST PARK,2006-07-15,900,2,2.75,11,1970,752075,795319.0,43244.0,43244.0,5.75,Bon
1055,SEATTLE,2009-06-15,1956,5,3.25,6,1961,952461,767187.0,-185274.0,185274.0,19.45,Moyen
1056,HUNTS POINT,2014-08-15,2549,3,3.5,4,1979,2724290,2750212.0,25922.0,25922.0,0.95,Excellent
1057,MAPLE VALLEY,2019-07-15,4605,1,3.25,10,1968,596922,912788.0,315866.0,315866.0,52.92,Faible
1058,AUBURN,1997-05-15,2108,5,3.0,8,1963,308393,616982.0,308589.0,308589.0,100.06,
1059,KENMORE,1998-03-15,3359,3,1.0,11,1961,1028905,868671.0,-160234.0,160234.0,15.57,Moyen
1060,KING COUNTY,2020-04-15,3435,2,2.5,7,1942,530071,722473.0,192402.0,192402.0,36.3,Faible
1061,MILTON,2002-07-15,1669,1,2.0,6,1939,388736,614709.0,225973.0,225973.0,58.13,Faible
1062,DUVALL,1995-02-15,4042,1,1.5,8,1919,770609,895563.0,124954.0,124954.0,16.21,Moyen
1063,SEATTLE,1997-08-15,3254,4,2.75,7,2018,1128884,771447.0,-357437.0,357437.0,31.66,Faible
1064,MERCER ISLAND,2012-05-15,2960,1,2.0,11,1934,2082448,2142216.0,59768.0,59768.0,2.87,Excellent
1065,AUBURN,2017-11-15,2624,3,1.75,6,2014,425714,571100.0,145386.0,145386.0,34.15,Faible
1066,KENT,2000-06-15,3247,5,3.25,8,1971,361938,652532.0,290594.0,290594.0,80.29,Faible
1067,MAPLE VALLEY,2019-06-15,832,4,3.5,12,1921,564772,831636.0,266864.0,266864.0,47.25,Faible
1068,CLYDE HILL,2003-11-15,4493,4,1.75,8,1935,2767815,2323643.0,-444172.0,444172.0,16.05,Moyen
1069,WOODINVILLE,1994-11-15,2091,4,1.0,3,2021,626434,887756.0,261322.0,261322.0,41.72,Faible
1070,ALGONA,1991-11-15,3631,2,2.25,7,2021,405586,553634.0,148048.0,148048.0,36.5,Faible
1071,MERCER ISLAND,1993-11-15,2620,2,3.75,9,2000,2096948,1978874.0,-118074.0,118074.0,5.63,Bon
1072,DES MOINES,2011-07-15,1003,2,2.75,5,2021,416646,815493.0,398847.0,398847.0,95.73,Faible
1073,ISSAQUAH,2011-04-15,2945,3,2.75,12,1944,905922,790310.0,-115612.0,115612.0,12.76,Moyen
1074,SEATTLE,2022-08-15,4422,4,2.25,3,1957,600981,865752.0,264771.0,264771.0,44.06,Faible
1075,BLACK DIAMOND,2022-09-15,4755,2,4.25,10,1995,473141,773259.0,300118.0,300118.0,63.43,Faible
1076,BOTHELL,1995-07-15,3668,1,3.75,7,2001,677627,777159.0,99532.0,99532.0,14.69,Moyen
1077,SAMMAMISH,1997-12-15,1906,4,3.0,3,1985,1027420,1173716.0,146296.0,146296.0,14.24,Moyen
1078,KIRKLAND,2008-12-15,4676,2,3.5,8,1972,1071966,899165.0,-172801.0,172801.0,16.12,Moyen
1079,CARNATION,2009-12-15,3563,3,2.0,3,1905,382711,952434.0,569723.0,569723.0,148.87,
1080,SEA-TAC,1990-06-15,1207,3,1.5,3,2018,643203,610575.0,-32628.0,32628.0,5.07,Bon
1081,TUKWILA,2018-11-15,917,1,1.5,6,1972,298511,633912.0,335401.0,335401.0,112.36,
1082,ALGONA,2020-12-15,3566,2,3.5,3,2019,407360,650366.0,243006.0,243006.0,59.65,Faible
1083,SHORELINE,2007-06-15,1820,5,2.75,7,1998,701956,748051.0,46095.0,46095.0,6.57,Bon
1084,NORMANDY PARK,1992-01-15,4220,4,3.25,7,1918,637158,1039797.0,402639.0,402639.0,63.19,Faible
1085,ALGONA,1992-04-15,4287,4,1.5,8,1962,499081,626242.0,127161.0,127161.0,25.48,Faible
1086,CLYDE HILL,1996-09-15,3705,4,3.75,8,2000,2576421,2213409.0,-363012.0,363012.0,14.09,Moyen
1087,SeaTac,1996-04-15,1796,1,1.0,4,1946,278945,686055.0,407110.0,407110.0,145.95,
1088,BOTHELL,1993-02-15,3633,3,3.25,11,1901,785140,815800.0,30660.0,30660.0,3.91,Excellent
1089,HUNTS POINT,2001-07-15,1246,2,3.0,9,2001,3503970,2648120.0,-855850.0,855850.0,24.43,Faible
1090,WOODINVILLE,2017-03-15,1305,2,2.25,4,1938,448283,825631.0,377348.0,377348.0,84.18,Faible
1091,SEATTLE,1999-06-15,4126,1,1.5,11,1940,586730,856923.0,270193.0,270193.0,46.05,Faible
1092,DES MOINES,2002-05-15,3230,5,3.5,12,2010,796590,794398.0,-2192.0,2192.0,0.28,Excellent
1093,NORTH BEND,2010-06-15,3924,2,2.5,12,1952,990161,827644.0,-162517.0,162517.0,16.41,Moyen
1094,RENTON,2001-08-15,4048,4,1.5,9,1996,388933,858397.0,469464.0,469464.0,120.71,
1095,SeaTac,2008-09-15,1369,3,4.25,6,1981,337199,704742.0,367543.0,367543.0,109.0,
1096,KENT,2000-10-15,941,5,3.75,9,1903,479793,686462.0,206669.0,206669.0,43.07,Faible
1097,BOTHELL,2017-04-15,2461,3,1.75,12,1932,779564,862029.0,82465.0,82465.0,10.58,Moyen
1098,NORTH BEND,2004-01-15,2047,3,1.5,12,1997,901624,774402.0,-127222.0,127222.0,14.11,Moyen
1099,MILTON,2002-10-15,1719,2,3.75,12,1986,485759,548092.0,62333.0,62333.0,12.83,Moyen
1100,COVINGTON,2010-12-15,3354,3,4.25,6,1905,530199,693860.0,163661.0,163661.0,30.87,Faible
1101,BURIEN,2018-05-15,2240,3,2.25,10,1940,572335,732742.0,160407.0,160407.0,28.03,Faible
1102,MILTON,2008-10-15,3392,4,2.75,4,1985,493847,558015.0,64168.0,64168.0,12.99,Moyen
1103,SAMMAMISH,1990-04-15,3365,5,3.5,11,1995,1266349,1182906.0,-83443.0,83443.0,6.59,Bon
1104,KENT,2004-01-15,4943,4,1.5,7,1945,439392,764751.0,325359.0,325359.0,74.05,Faible
1105,DUVALL,2017-11-15,3742,5,2.5,3,1978,450243,751874.0,301631.0,301631.0,66.99,Faible
1106,BEAUX ARTS,2000-07-15,2637,1,3.75,9,1933,984160,1311655.0,327495.0,327495.0,33.28,Faible
1107,KENMORE,1999-10-15,2040,2,3.75,6,2005,792673,756404.0,-36269.0,36269.0,4.58,Excellent
1108,SHORELINE,1990-12-15,1416,5,2.25,6,2017,901662,760942.0,-140720.0,140720.0,15.61,Moyen
1109,ALGONA,2000-11-15,4359,1,1.75,6,2008,456594,677028.0,220434.0,220434.0,48.28,Faible
1110,ISSAQUAH,2022-06-15,1437,2,3.0,6,1937,670202,778497.0,108295.0,108295.0,16.16,Moyen
1111,DES MOINES,2019-12-15,3468,5,3.5,12,2018,651003,748942.0,97939.0,97939.0,15.04,Moyen
1112,PACIFIC,1994-04-15,1282,3,3.0,9,1984,464857,588170.0,123313.0,123313.0,26.53,Faible
1113,NEWCASTLE,2003-05-15,2842,5,3.5,7,1979,589170,853071.0,263901.0,263901.0,44.79,Faible
1114,KENT,2023-03-15,2968,2,1.5,9,1947,466904,699363.0,232459.0,232459.0,49.79,Faible
1115,KING COUNTY,1998-03-15,2505,1,4.25,3,1928,377275,750588.0,373313.0,373313.0,98.95,Faible
1116,BEAUX ARTS,2004-12-15,886,3,2.5,8,1941,2033534,1296960.0,-736574.0,736574.0,36.22,Faible
1117,SEA-TAC,1992-02-15,3193,1,3.25,11,1982,562258,622681.0,60423.0,60423.0,10.75,Moyen
1118,WOODINVILLE,2014-11-15,3355,5,2.25,10,1907,894817,839130.0,-55687.0,55687.0,6.22,Bon
1119,WOODINVILLE,2015-10-15,878,4,2.5,8,1922,672600,890530.0,217930.0,217930.0,32.4,Faible
1120,REDMOND,1994-08-15,2486,2,2.75,3,1966,855046,824803.0,-30243.0,30243.0,3.54,Excellent
1121,BEAUX ARTS,1991-02-15,4653,5,1.5,7,1928,1039451,1370686.0,331235.0,331235.0,31.87,Faible
1122,NORTH BEND,2015-09-15,3000,1,3.75,8,1932,616760,753171.0,136411.0,136411.0,22.12,Faible
1123,HUNTS POINT,1995-11-15,2459,3,1.5,10,2002,3598981,2585711.0,-1013270.0,1013270.0,28.15,Faible
1124,MEDINA,1997-04-15,1201,2,1.0,10,1976,4344461,3239980.0,-1104481.0,1104481.0,25.42,Faible
1125,HUNTS POINT,2018-11-15,1514,2,2.25,10,1937,3635240,2686943.0,-948297.0,948297.0,26.09,Faible
1126,SEA-TAC,2001-07-15,3060,2,3.25,12,1979,627619,710295.0,82676.0,82676.0,13.17,Moyen
1127,ALGONA,2014-05-15,2437,1,3.0,3,1971,318991,643384.0,324393.0,324393.0,101.69,
1128,BOTHELL,2003-02-15,1772,4,2.75,11,1924,759908,772814.0,12906.0,12906.0,1.7,Excellent
1129,HUNTS POINT,2005-04-15,3653,4,3.25,3,1917,1942391,2856751.0,914360.0,914360.0,47.07,Faible
1130,SEATTLE,1993-05-15,3625,2,3.0,11,1919,1009243,782297.0,-226946.0,226946.0,22.49,Faible
1131,RENTON,2018-03-15,2934,4,2.5,4,1934,550881,747088.0,196207.0,196207.0,35.62,Faible
1132,SEA-TAC,2022-09-15,1166,1,2.0,5,2012,526805,688420.0,161615.0,161615.0,30.68,Faible
1133,NORTH BEND,1990-10-15,4800,1,2.25,4,1907,493600,908743.0,415143.0,415143.0,84.11,Faible
1134,FEDERAL WAY,1997-05-15,1328,5,1.5,4,1958,343721,730538.0,386817.0,386817.0,112.54,
1135,NORMANDY PARK,2011-05-15,1715,4,2.75,5,1934,1111228,907060.0,-204168.0,204168.0,18.37,Moyen
1136,MERCER ISLAND,1993-10-15,3898,3,2.25,11,1931,2427714,2049385.0,-378329.0,378329.0,15.58,Moyen
1137,CARNATION,1992-06-15,1083,5,2.0,6,1953,292901,822076.0,529175.0,529175.0,180.67,
1138,SNOQUALMIE,2012-06-15,3517,1,3.0,6,2022,1022741,872130.0,-150611.0,150611.0,14.73,Moyen
1139,DES MOINES,2016-04-15,1025,2,1.75,5,1991,434402,697045.0,262643.0,262643.0,60.46,Faible
1140,BELLEVUE,1996-08-15,860,1,1.0,4,1969,684612,1082296.0,397684.0,397684.0,58.09,Faible
1141,REDMOND,2014-02-15,2385,1,3.5,7,1917,670203,828403.0,158200.0,158200.0,23.6,Faible
1142,BLACK DIAMOND,2016-05-15,3276,3,3.0,3,2012,315486,788568.0,473082.0,473082.0,149.95,
1143,NEWCASTLE,2020-01-15,1821,5,1.5,10,1971,1126358,885558.0,-240800.0,240800.0,21.38,Faible
1144,NORTH BEND,2011-08-15,3800,4,1.75,10,2008,928676,880384.0,-48292.0,48292.0,5.2,Bon
1145,BEAUX ARTS,2018-09-15,3680,3,3.25,9,1948,1292950,1392591.0,99641.0,99641.0,7.71,Bon
1146,AUBURN,2017-08-15,4753,4,2.25,7,1994,446743,669432.0,222689.0,222689.0,49.85,Faible
1147,COVINGTON,2004-05-15,3973,4,3.0,12,1911,504044,780263.0,276219.0,276219.0,54.8,Faible
1148,BOTHELL,2007-08-15,2901,3,1.0,10,1943,671643,766565.0,94922.0,94922.0,14.13,Moyen
1149,SHORELINE,1991-04-15,1392,4,2.0,3,2008,590508,872591.0,282083.0,282083.0,47.77,Faible
1150,YARROW POINT,2018-03-15,3486,4,2.25,12,1943,2626927,2489289.0,-137638.0,137638.0,5.24,Bon
1151,NORTH BEND,1990-08-15,1757,3,2.25,3,1963,614334,851816.0,237482.0,237482.0,38.66,Faible
1152,BEAUX ARTS,1990-05-15,4493,1,3.25,4,1937,1026046,1346711.0,320665.0,320665.0,31.25,Faible
1153,MILTON,1993-12-15,1011,2,1.0,4,1915,317191,636842.0,319651.0,319651.0,100.78,
1154,SHORELINE,2001-11-15,1536,1,4.25,11,1919,778707,756422.0,-22285.0,22285.0,2.86,Excellent
1155,SHORELINE,2019-12-15,1270,1,3.0,11,1932,737042,781190.0,44148.0,44148.0,5.99,Bon
1156,SEATTLE,2012-12-15,1850,2,1.5,4,1924,136069,779150.0,643081.0,643081.0,472.61,
1157,HUNTS POINT,2003-10-15,3870,1,3.25,3,1993,2256723,2758559.0,501836.0,501836.0,22.24,Faible
1158,MEDINA,1997-04-15,3942,5,1.5,11,1949,3106169,3068141.0,-38028.0,38028.0,1.22,Excellent
1159,KIRKLAND,2023-07-15,4068,2,3.0,10,1948,662554,906888.0,244334.0,244334.0,36.88,Faible
1160,ISSAQUAH,2004-06-15,1213,1,3.75,3,1931,562397,795093.0,232696.0,232696.0,41.38,Faible
1161,MAPLE VALLEY,2023-09-15,986,4,2.75,4,1978,350128,722551.0,372423.0,372423.0,106.37,
1162,ENUMCLAW,2017-12-15,1297,5,1.0,12,1932,492262,702757.0,210495.0,210495.0,42.76,Faible
1163,BELLEVUE,2003-11-15,3694,2,3.5,11,2005,1237006,1181414.0,-55592.0,55592.0,4.49,Excellent
1164,NEWCASTLE,2009-07-15,983,4,1.0,10,1900,798579,918740.0,120161.0,120161.0,15.05,Moyen
1165,SHORELINE,2020-10-15,1320,2,4.25,5,2006,745820,837088.0,91268.0,91268.0,12.24,Moyen
1166,ISSAQUAH,2011-04-15,4477,2,3.5,8,2005,603214,892476.0,289262.0,289262.0,47.95,Faible
1167,NORMANDY PARK,1992-08-15,3615,4,2.0,9,1962,1161688,959207.0,-202481.0,202481.0,17.43,Moyen
1168,BOTHELL,2012-04-15,1460,3,3.75,12,1928,834519,769675.0,-64844.0,64844.0,7.77,Bon
1169,DES MOINES,2002-03-15,1651,3,3.5,11,1949,445893,849455.0,403562.0,403562.0,90.51,Faible
1170,BLACK DIAMOND,1997-05-15,1173,4,4.25,10,1949,536849,721103.0,184254.0,184254.0,34.32,Faible
1171,CARNATION,2006-03-15,2224,2,2.75,8,1920,500822,791331.0,290509.0,290509.0,58.01,Faible
1172,SHORELINE,2003-06-15,4232,2,1.75,3,1960,573286,888967.0,315681.0,315681.0,55.07,Faible
1173,MEDINA,2022-08-15,1123,4,3.5,7,1972,3449490,3237819.0,-211671.0,211671.0,6.14,Bon
1174,REDMOND,2012-11-15,3540,5,2.5,10,1926,892837,856946.0,-35891.0,35891.0,4.02,Excellent
1175,REDMOND,2002-04-15,2590,4,4.25,7,1989,1237418,822732.0,-414686.0,414686.0,33.51,Faible
1176,MILTON,2015-09-15,3102,4,2.75,11,1915,461469,612182.0,150713.0,150713.0,32.66,Faible
1177,LAKE FOREST PARK,2017-06-15,4959,4,1.0,7,1908,443681,894174.0,450493.0,450493.0,101.54,
1178,REDMOND,1999-03-15,2626,4,1.5,11,2016,1092667,848979.0,-243688.0,243688.0,22.3,Faible
1179,BOTHELL,2003-06-15,4746,5,3.75,4,2007,655716,879280.0,223564.0,223564.0,34.09,Faible
1180,BELLEVUE,1999-06-15,4707,1,2.0,5,1906,1037342,1145803.0,108461.0,108461.0,10.46,Moyen
1181,DUVALL,2002-11-15,2931,1,3.5,5,2018,479027,783739.0,304712.0,304712.0,63.61,Faible
1182,YARROW POINT,1997-07-15,3036,3,2.0,4,1926,1271080,2516580.0,1245500.0,1245500.0,97.99,Faible
1183,KING COUNTY,2019-02-15,1909,1,3.25,10,1934,707682,779661.0,71979.0,71979.0,10.17,Moyen
1184,SeaTac,2017-10-15,4242,2,3.5,9,1973,697544,792125.0,94581.0,94581.0,13.56,Moyen
1185,SeaTac,1992-10-15,1573,2,2.5,11,1927,566533,686366.0,119833.0,119833.0,21.15,Faible
1186,KENT,2020-10-15,4545,1,3.75,11,2013,879274,746792.0,-132482.0,132482.0,15.07,Moyen
1187,KING COUNTY,2020-05-15,3695,5,1.5,6,1967,421025,694571.0,273546.0,273546.0,64.97,Faible
1188,KING COUNTY,1992-10-15,2405,4,1.0,10,1908,491971,788598.0,296627.0,296627.0,60.29,Faible
1189,HUNTS POINT,2000-05-15,4815,5,1.0,7,1931,2290616,2699728.0,409112.0,409112.0,17.86,Moyen
1190,BURIEN,2023-10-15,910,1,3.0,7,1917,449823,759752.0,309929.0,309929.0,68.9,Faible
1191,ISSAQUAH,2015-04-15,2336,1,1.0,9,2019,1112893,793138.0,-319755.0,319755.0,28.73,Faible
1192,KIRKLAND,2009-11-15,3983,4,1.75,5,2012,700242,887129.0,186887.0,186887.0,26.69,Faible
1193,KIRKLAND,2004-01-15,1788,1,1.0,6,2005,791144,843472.0,52328.0,52328.0,6.61,Bon
1194,MILTON,2006-02-15,4192,4,1.75,5,1992,386562,637068.0,250506.0,250506.0,64.8,Faible
1195,HUNTS POINT,2015-11-15,3116,4,2.25,3,2015,2136592,2930091.0,793499.0,793499.0,37.14,Faible
1196,CARNATION,1999-08-15,1408,5,4.25,3,1979,524002,777770.0,253768.0,253768.0,48.43,Faible
1197,NEWCASTLE,2005-04-15,4399,3,2.75,4,1933,517151,947641.0,430490.0,430490.0,83.24,Faible
1198,HUNTS POINT,2017-03-15,4086,1,3.5,7,1951,3300022,2852129.0,-447893.0,447893.0,13.57,Moyen
1199,SHORELINE,1999-03-15,2832,5,3.25,11,1973,930816,781225.0,-149591.0,149591.0,16.07,Moyen
1200,AUBURN,2010-01-15,3745,1,1.0,3,1913,266395,583011.0,316616.0,316616.0,118.85,
1201,COVINGTON,2009-10-15,4413,1,3.75,7,1957,479646,773337.0,293691.0,293691.0,61.23,Faible
1202,FEDERAL WAY,1998-10-15,2252,4,3.5,10,1998,599364,615367.0,16003.0,16003.0,2.67,Excellent
1203,CARNATION,1993-08-15,4399,4,1.0,3,1998,434924,821226.0,386302.0,386302.0,88.82,Faible
1204,SeaTac,2007-01-15,2316,5,2.5,4,1997,463583,707517.0,243934.0,243934.0,52.62,Faible
1205,BELLEVUE,2022-03-15,4586,2,3.0,3,1994,1109905,1123634.0,13729.0,13729.0,1.24,Excellent
1206,CLYDE HILL,1997-07-15,2236,5,2.5,5,1908,1693923,2274288.0,580365.0,580365.0,34.26,Faible
1207,MERCER ISLAND,2020-08-15,4230,3,3.0,4,1903,1058789,2018517.0,959728.0,959728.0,90.64,Faible
1208,WOODINVILLE,2006-09-15,1649,2,1.75,10,1983,1185350,794195.0,-391155.0,391155.0,33.0,Faible
1209,SEA-TAC,2010-03-15,3234,2,3.5,9,1921,576393,613426.0,37033.0,37033.0,6.42,Bon
1210,NEWCASTLE,2010-11-15,3300,2,3.5,6,1967,597166,906374.0,309208.0,309208.0,51.78,Faible
1211,MILTON,2015-11-15,4688,4,1.75,12,1928,577526,593047.0,15521.0,15521.0,2.69,Excellent
1212,KENMORE,1990-04-15,2776,1,3.25,6,1988,727121,754377.0,27256.0,27256.0,3.75,Excellent
1213,DES MOINES,2017-06-15,3356,5,3.75,9,2001,555215,729211.0,173996.0,173996.0,31.34,Faible
1214,KING COUNTY,2012-12-15,2267,3,1.5,4,1935,529388,710871.0,181483.0,181483.0,34.28,Faible
1215,FEDERAL WAY,2001-01-15,4972,2,2.0,4,1972,308061,698401.0,390340.0,390340.0,126.71,
1216,CLYDE HILL,2011-09-15,4864,2,2.25,8,1999,3919851,2244387.0,-1675464.0,1675464.0,42.74,Faible
1217,NORTH BEND,2019-07-15,4617,1,2.25,4,1987,541186,861105.0,319919.0,319919.0,59.11,Faible
1218,HUNTS POINT,1992-09-15,1964,4,2.25,11,2010,3308103,2701986.0,-606117.0,606117.0,18.32,Moyen
1219,BURIEN,2016-04-15,3420,5,4.25,7,1980,434519,840785.0,406266.0,406266.0,93.5,Faible
1220,AUBURN,1996-03-15,2941,2,3.75,4,1946,377720,557619.0,179899.0,179899.0,47.63,Faible
1221,NEWCASTLE,2019-11-15,4158,4,2.25,9,2008,622047,1017762.0,395715.0,395715.0,63.62,Faible
1222,SeaTac,2000-01-15,1414,2,1.75,8,1995,638044,684193.0,46149.0,46149.0,7.23,Bon
1223,HUNTS POINT,2017-05-15,1641,4,1.75,9,1989,2686280,2918458.0,232178.0,232178.0,8.64,Bon
1224,BOTHELL,1991-05-15,3133,2,4.25,11,2012,885226,779801.0,-105425.0,105425.0,11.91,Moyen
1225,KENMORE,2014-05-15,854,3,2.5,10,2002,988401,816652.0,-171749.0,171749.0,17.38,Moyen
1226,WOODINVILLE,1992-09-15,3776,4,2.5,12,1906,1051180,817167.0,-234013.0,234013.0,22.26,Faible
1227,KING COUNTY,2009-03-15,4099,2,3.25,10,1951,456853,809205.0,352352.0,352352.0,77.13,Faible
1228,TUKWILA,2001-05-15,2173,3,4.25,3,2015,443020,733009.0,289989.0,289989.0,65.46,Faible
1229,KING COUNTY,2005-08-15,1751,4,1.0,10,1934,464778,726994.0,262216.0,262216.0,56.42,Faible
1230,CARNATION,1999-04-15,4434,2,1.75,5,1902,485732,886574.0,400842.0,400842.0,82.52,Faible
1231,ENUMCLAW,2019-08-15,1189,1,2.5,10,1924,564419,696387.0,131968.0,131968.0,23.38,Faible
1232,SHORELINE,2023-09-15,3703,5,3.0,11,1902,535221,866455.0,331234.0,331234.0,61.89,Faible
1233,LAKE FOREST PARK,1998-11-15,3917,5,3.75,7,2022,932214,805778.0,-126436.0,126436.0,13.56,Moyen
1234,BURIEN,2009-04-15,2220,5,3.75,5,2022,632893,735494.0,102601.0,102601.0,16.21,Moyen
1235,BURIEN,1996-12-15,4214,1,2.25,8,2009,647056,824911.0,177855.0,177855.0,27.49,Faible
1236,HUNTS POINT,2013-10-15,2344,1,2.75,5,1979,3083873,2727209.0,-356664.0,356664.0,11.57,Moyen
1237,MAPLE VALLEY,2000-07-15,3969,4,1.75,8,1992,548094,754298.0,206204.0,206204.0,37.62,Faible
1238,SEA-TAC,2014-10-15,2908,1,3.5,7,2001,588428,594659.0,6231.0,6231.0,1.06,Excellent
1239,COVINGTON,1997-09-15,2974,2,2.75,7,2007,461231,690357.0,229126.0,229126.0,49.68,Faible
1240,BELLEVUE,2015-12-15,850,3,2.25,12,1970,1349647,1111135.0,-238512.0,238512.0,17.67,Moyen
1241,BEAUX ARTS,2017-03-15,2396,1,3.5,4,1916,819580,1373543.0,553963.0,553963.0,67.59,Faible
1242,MEDINA,2000-10-15,3802,4,1.5,9,1954,3776381,3083201.0,-693180.0,693180.0,18.36,Moyen
1243,DES MOINES,1991-01-15,3247,3,1.75,10,2022,818716,735783.0,-82933.0,82933.0,10.13,Moyen
1244,SKYKOMISH,2004-04-15,3153,5,3.25,11,1957,388179,473207.0,85028.0,85028.0,21.9,Faible
1245,LAKE FOREST PARK,1991-05-15,1363,4,1.0,10,1930,656931,770926.0,113995.0,113995.0,17.35,Moyen
